Date,Weight,Height
1/01/2015,NA,159
2/01/2015,82.1,159
3/01/2015,NA,159
4/01/2015,82.1,159
5/01/2015,82.1,159
6/01/2015,NA,160
7/01/2015,82.1,160
8/01/2015,82.1,160
9/01/2015,82.1,160
10/01/2015,NA,160
11/01/2015,82.5,160
12/01/2015,82.73,160
13/01/2015,82.65,160
14/01/2015,83.1,160
15/01/2015,82.31,160
16/01/2015,81.55,160
17/01/2015,82.41,160
18/01/2015,83.02,160
19/01/2015,83.34,160
20/01/2015,81.87,160
21/01/2015,81.8,160
22/01/2015,81.73,160
23/01/2015,82.47,160
24/01/2015,81.26,160
25/01/2015,82.24,161
26/01/2015,82.09,161
27/01/2015,81.45,161
28/01/2015,82.27,161
29/01/2015,81.75,161
30/01/2015,81.24,161
31/01/2015,82.23,161
1/02/2015,81.64,161
2/02/2015,81.2,161
3/02/2015,80.88,161
4/02/2015,80.64,161
5/02/2015,80.4,161
6/02/2015,80.73,161
7/02/2015,81.05,161
8/02/2015,81.38,161
9/02/2015,81.71,161
10/02/2015,82.04,161
11/02/2015,82.36,161
12/02/2015,82.69,161
13/02/2015,83.02,161
14/02/2015,80.51,161
15/02/2015,81.24,161
16/02/2015,82.21,161
17/02/2015,81.82,161
18/02/2015,81.34,161
19/02/2015,81.93,161
20/02/2015,80.87,161
21/02/2015,81.99,161
22/02/2015,81.24,161
23/02/2015,80.21,161
24/02/2015,82.08,161
25/02/2015,82.37,161
26/02/2015,81.45,161
27/02/2015,80.95,161
28/02/2015,81.96,161
1/03/2015,80.87,161
2/03/2015,80.64,161
3/03/2015,82.05,161
4/03/2015,82.42,161
5/03/2015,80.96,161
6/03/2015,82.07,161
7/03/2015,81.89,161
8/03/2015,82.37,161
9/03/2015,81.99,161
10/03/2015,81.17,161
11/03/2015,82.03,161
12/03/2015,80.09,161
13/03/2015,81.81,161
14/03/2015,81.57,162
15/03/2015,82.47,162
16/03/2015,81.98,162
17/03/2015,81.61,162
18/03/2015,81.47,162
19/03/2015,81.26,162
20/03/2015,81.27,162
21/03/2015,81.86,162
22/03/2015,82.24,162
23/03/2015,80.37,162
24/03/2015,80.01,162
25/03/2015,79.47,162
26/03/2015,79.18,162
27/03/2015,79.2,162
28/03/2015,79.5,162
29/03/2015,80.63,162
30/03/2015,80.41,162
31/03/2015,79.25,162
1/04/2015,79,162
2/04/2015,79.66,162
3/04/2015,79.74,162
4/04/2015,79.5,162
5/04/2015,80.86,162
6/04/2015,80.58,162
7/04/2015,80.3,162
8/04/2015,80.01,162
9/04/2015,79.73,162
10/04/2015,79.45,162
11/04/2015,79.17,162
12/04/2015,78.89,162
13/04/2015,78.6,162
14/04/2015,78.14,162
15/04/2015,77.91,162
16/04/2015,78.66,162
17/04/2015,77.9,162
18/04/2015,78.1,162
19/04/2015,79.05,162
20/04/2015,78.28,162
21/04/2015,78.26,162
22/04/2015,77.82,162
23/04/2015,79.01,162
24/04/2015,78.13,162
25/04/2015,76.96,162
26/04/2015,78.78,162
27/04/2015,78.59,162
28/04/2015,78.72,162
29/04/2015,77.54,162
30/04/2015,78.38,163
1/05/2015,77.85,163
2/05/2015,77.33,163
3/05/2015,78.79,163
4/05/2015,77.64,163
5/05/2015,77.76,163
6/05/2015,78.29,163
7/05/2015,78.14,163
8/05/2015,77.66,163
9/05/2015,78.68,163
10/05/2015,77.91,163
11/05/2015,77.13,163
12/05/2015,77.36,163
13/05/2015,78.36,163
14/05/2015,77.33,163
15/05/2015,77.21,163
16/05/2015,78.13,163
17/05/2015,77.19,163
18/05/2015,77.35,163
19/05/2015,77.38,163
20/05/2015,76.73,163
21/05/2015,76,163
22/05/2015,76.42,163
23/05/2015,76.73,163
24/05/2015,76.38,163
25/05/2015,77.51,163
26/05/2015,76.7,163
27/05/2015,77.22,163
28/05/2015,75.45,163
29/05/2015,75.61,163
30/05/2015,75.82,163
31/05/2015,77.34,163
1/06/2015,77.19,163
2/06/2015,76.54,163
3/06/2015,76.45,163
4/06/2015,76.24,163
5/06/2015,75.62,163
6/06/2015,75.3,163
7/06/2015,76.68,163
8/06/2015,75.84,163
9/06/2015,75.84,163
10/06/2015,76.31,163
11/06/2015,76.2,163
12/06/2015,75.15,163
13/06/2015,76.52,163
14/06/2015,75.99,163
15/06/2015,75.99,163
16/06/2015,75.63,164
17/06/2015,75.55,164
18/06/2015,74.71,164
19/06/2015,74.62,164
20/06/2015,74.36,164
21/06/2015,75.5,164
22/06/2015,76,164
23/06/2015,75.6,164
24/06/2015,76.05,164
25/06/2015,75.95,164
26/06/2015,75.55,164
27/06/2015,76.45,164
28/06/2015,75.99,164
29/06/2015,76.39,164
30/06/2015,76.63,164
1/07/2015,76.57,164
2/07/2015,76.52,164
3/07/2015,76.46,164
4/07/2015,76.4,164
5/07/2015,76.35,164
6/07/2015,76.29,164
7/07/2015,76.23,164
8/07/2015,76.17,164
9/07/2015,76.12,164
10/07/2015,76.06,164
11/07/2015,76,164
12/07/2015,75.95,164
13/07/2015,75.89,164
14/07/2015,75.83,164
15/07/2015,75.78,164
16/07/2015,75.72,164
17/07/2015,75.66,164
18/07/2015,75.6,164
19/07/2015,75.53,164
20/07/2015,75.15,164
21/07/2015,74.56,164
22/07/2015,74.43,164
23/07/2015,75.45,164
24/07/2015,75.45,164
25/07/2015,74.64,164
26/07/2015,75.64,164
27/07/2015,76.29,164
28/07/2015,76.24,164
29/07/2015,76.07,164
30/07/2015,75.94,164
31/07/2015,75.63,164
1/08/2015,76.07,164
2/08/2015,75.63,164
3/08/2015,76.4,165
4/08/2015,76.53,165
5/08/2015,76.06,165
6/08/2015,76.38,165
7/08/2015,75.6,165
8/08/2015,75.07,165
9/08/2015,75.55,165
10/08/2015,76.12,165
11/08/2015,74.87,165
12/08/2015,74.91,165
13/08/2015,75.81,165
14/08/2015,75.19,165
15/08/2015,75.75,165
16/08/2015,75.34,165
17/08/2015,76.33,165
18/08/2015,76.33,165
19/08/2015,76.33,165
20/08/2015,75.66,165
21/08/2015,75.4,165
22/08/2015,75.28,165
23/08/2015,75.9,165
24/08/2015,76.36,165
25/08/2015,76.5,165
26/08/2015,76.8,165
27/08/2015,75.84,165
28/08/2015,75.75,165
29/08/2015,76.59,165
30/08/2015,76.54,165
31/08/2015,76.95,165
1/09/2015,76.89,165
2/09/2015,76.15,165
3/09/2015,75.75,165
4/09/2015,75.75,165
5/09/2015,75.45,165
6/09/2015,76.24,165
7/09/2015,76.24,165
8/09/2015,75.87,165
9/09/2015,76.05,165
