Date,Weight,Height,BMI,BMI_Class
2015-01-02,82.1,1.59,32.47498121118626,Obese
2015-01-04,82.1,1.59,32.47498121118626,Obese
2015-01-05,82.1,1.59,32.47498121118626,Obese
2015-01-07,82.1,1.6,32.07031249999999,Obese
2015-01-08,82.1,1.6,32.07031249999999,Obese
2015-01-09,82.1,1.6,32.07031249999999,Obese
2015-01-11,82.5,1.6,32.22656249999999,Obese
2015-01-12,82.73,1.6,32.31640624999999,Obese
2015-01-13,82.65,1.6,32.28515624999999,Obese
2015-01-14,83.1,1.6,32.46093749999999,Obese
2015-01-15,82.31,1.6,32.15234374999999,Obese
2015-01-16,81.55,1.6,31.855468749999993,Obese
2015-01-17,82.41,1.6,32.19140624999999,Obese
2015-01-18,83.02,1.6,32.42968749999999,Obese
2015-01-19,83.34,1.6,32.55468749999999,Obese
2015-01-20,81.87,1.6,31.980468749999996,Obese
2015-01-21,81.8,1.6,31.953124999999993,Obese
2015-01-22,81.73,1.6,31.925781249999996,Obese
2015-01-23,82.47,1.6,32.21484374999999,Obese
2015-01-24,81.26,1.6,31.742187499999996,Obese
2015-01-25,82.24,1.61,31.727171019636582,Obese
2015-01-26,82.09,1.61,31.66930288183326,Obese
2015-01-27,81.45,1.61,31.42239882720574,Obese
2015-01-28,82.27,1.61,31.738744647197247,Obese
2015-01-29,81.75,1.61,31.538135102812387,Obese
2015-01-30,81.24,1.61,31.34138343428108,Obese
2015-01-31,82.23,1.61,31.72331314378303,Obese
2015-02-01,81.64,1.61,31.49569846842328,Obese
2015-02-02,81.2,1.61,31.32595193086686,Obese
2015-02-03,80.88,1.61,31.202499903553097,Obese
2015-02-04,80.64,1.61,31.10991088306778,Obese
2015-02-05,80.4,1.61,31.01732186258246,Obese
2015-02-06,80.73,1.61,31.144631765749775,Obese
2015-02-07,81.05,1.61,31.268083793063536,Obese
2015-02-08,81.38,1.61,31.39539369623085,Obese
2015-02-09,81.71,1.61,31.522703599398167,Obese
2015-02-10,82.04,1.61,31.650013502565486,Obese
2015-02-11,82.36,1.61,31.773465529879246,Obese
2015-02-12,82.69,1.61,31.90077543304656,Obese
2015-02-13,83.02,1.61,32.02808533621388,Obese
2015-02-14,80.51,1.61,31.059758496971565,Obese
2015-02-15,81.24,1.61,31.34138343428108,Obese
2015-02-16,82.21,1.61,31.715597392075917,Obese
2015-02-17,81.82,1.61,31.56514023378727,Obese
2015-02-18,81.34,1.61,31.379962192816635,Obese
2015-02-19,81.93,1.61,31.60757686817638,Obese
2015-02-20,80.87,1.61,31.198642027699545,Obese
2015-02-21,81.99,1.61,31.630724123297707,Obese
2015-02-22,81.24,1.61,31.34138343428108,Obese
2015-02-23,80.21,1.61,30.94402222136491,Obese
2015-02-24,82.08,1.61,31.665445005979702,Obese
2015-02-25,82.37,1.61,31.7773234057328,Obese
2015-02-26,81.45,1.61,31.42239882720574,Obese
2015-02-27,80.95,1.61,31.229505034527985,Obese
2015-02-28,81.96,1.61,31.619150495737042,Obese
2015-03-01,80.87,1.61,31.198642027699545,Obese
2015-03-02,80.64,1.61,31.10991088306778,Obese
2015-03-03,82.05,1.61,31.653871378419037,Obese
2015-03-04,82.42,1.61,31.796612785000576,Obese
2015-03-05,80.96,1.61,31.233362910381537,Obese
2015-03-06,82.07,1.61,31.661587130126147,Obese
2015-03-07,81.89,1.61,31.592145364762157,Obese
2015-03-08,82.37,1.61,31.7773234057328,Obese
2015-03-09,81.99,1.61,31.630724123297707,Obese
2015-03-10,81.17,1.61,31.314378303306196,Obese
2015-03-11,82.03,1.61,31.64615562671193,Obese
2015-03-12,80.09,1.61,30.897727711122254,Obese
2015-03-13,81.81,1.61,31.56128235793372,Obese
2015-03-14,81.57,1.62,31.081390032007306,Obese
2015-03-15,82.47,1.62,31.424325560128022,Obese
2015-03-16,81.98,1.62,31.23761621704008,Obese
2015-03-17,81.61,1.62,31.096631611034898,Obese
2015-03-18,81.47,1.62,31.043286084438343,Obese
2015-03-19,81.26,1.62,30.963267794543512,Obese
2015-03-20,81.27,1.62,30.967078189300405,Obese
2015-03-21,81.86,1.62,31.191891479957317,Obese
2015-03-22,82.24,1.62,31.336686480719393,Obese
2015-03-23,80.37,1.62,30.624142661179693,Obese
2015-03-24,80.01,1.62,30.48696844993141,Obese
2015-03-25,79.47,1.62,30.281207133058977,Obese
2015-03-26,79.18,1.62,30.170705685108974,Obese
2015-03-27,79.2,1.62,30.178326474622764,Obese
2015-03-28,79.5,1.62,30.29263831732967,Obese
2015-03-29,80.63,1.62,30.72321292485901,Obese
2015-03-30,80.41,1.62,30.639384240207278,Obese
2015-03-31,79.25,1.62,30.19737844840725,Obese
2015-04-01,79,1.62,30.102118579484827,Obese
2015-04-02,79.66,1.62,30.353604633440018,Obese
2015-04-03,79.74,1.62,30.38408779149519,Obese
2015-04-04,79.5,1.62,30.29263831732967,Obese
2015-04-05,80.86,1.62,30.810852004267637,Obese
2015-04-06,80.58,1.62,30.704160951074524,Obese
2015-04-07,80.3,1.62,30.597469897881414,Obese
2015-04-08,80.01,1.62,30.48696844993141,Obese
2015-04-09,79.73,1.62,30.380277396738297,Obese
2015-04-10,79.45,1.62,30.273586343545187,Obese
2015-04-11,79.17,1.62,30.166895290352077,Obese
2015-04-12,78.89,1.62,30.060204237158963,Obese
2015-04-13,78.6,1.62,29.949702789208953,Obese
2015-04-14,78.14,1.62,29.774424630391703,Obese
2015-04-15,77.91,1.62,29.686785550983075,Obese
2015-04-16,78.66,1.62,29.972565157750335,Obese
2015-04-17,77.9,1.62,29.68297515622618,Obese
2015-04-18,78.1,1.62,29.759183051364115,Obese
2015-04-19,79.05,1.62,30.121170553269312,Obese
2015-04-20,78.28,1.62,29.827770156988258,Obese
2015-04-21,78.26,1.62,29.820149367474468,Obese
2015-04-22,77.82,1.62,29.652491998171,Obese
2015-04-23,79.01,1.62,30.105928974241728,Obese
2015-04-24,78.13,1.62,29.770614235634806,Obese
2015-04-25,76.96,1.62,29.324798049077877,Obese
2015-04-26,78.78,1.62,30.0182898948331,Obese
2015-04-27,78.59,1.62,29.94589239445206,Obese
2015-04-28,78.72,1.62,29.995427526291717,Obese
2015-04-29,77.54,1.62,29.545800944977895,Obese
2015-04-30,78.38,1.63,29.500545748805,Obese
2015-05-01,77.85,1.63,29.301065151115964,Obese
2015-05-02,77.33,1.63,29.105348338288984,Obese
2015-05-03,78.79,1.63,29.65486092814935,Obese
2015-05-04,77.64,1.63,29.222025669012762,Obese
2015-05-05,77.76,1.63,29.26719108735745,Obese
2015-05-06,78.29,1.63,29.46667168504649,Obese
2015-05-07,78.14,1.63,29.410214912115627,Obese
2015-05-08,77.66,1.63,29.229553238736873,Obese
2015-05-09,78.68,1.63,29.613459294666722,Obese
2015-05-10,77.91,1.63,29.323647860288307,Obese
2015-05-11,77.13,1.63,29.030072641047838,Obese
2015-05-12,77.36,1.63,29.116639692875157,Obese
2015-05-13,78.36,1.63,29.493018179080885,Obese
2015-05-14,77.33,1.63,29.105348338288984,Obese
2015-05-15,77.21,1.63,29.060182919944296,Obese
