price,bedrooms,bathrooms,sqft_living,sqft_lot,floors
221900,3,1,1180,5650,1
538000,3,2.25,2570,7242,2
180000,2,1,770,10000,1
604000,4,3,1960,5000,1
510000,3,2,1680,8080,1
1.23E+06,4,4.5,5420,101930,1
257500,3,2.25,1715,6819,2
291850,3,1.5,1060,9711,1
229500,3,1,1780,7470,1
323000,3,2.5,1890,6560,2
662500,3,2.5,3560,9796,1
468000,2,1,1160,6000,1
310000,3,1,1430,19901,1.5
400000,3,1.75,1370,9680,1
530000,5,2,1810,4850,1.5
650000,4,3,2950,5000,2
395000,3,2,1890,14040,2
485000,4,1,1600,4300,1.5
189000,2,1,1200,9850,1
230000,3,1,1250,9774,1
385000,4,1.75,1620,4980,1
2.00E+06,3,2.75,3050,44867,1
285000,5,2.5,2270,6300,2
252700,2,1.5,1070,9643,1
329000,3,2.25,2450,6500,2
233000,3,2,1710,4697,1.5
937000,3,1.75,2450,2691,2
667000,3,1,1400,1581,1.5
438000,3,1.75,1520,6380,1
719000,4,2.5,2570,7173,2
580500,3,2.5,2320,3980,2
280000,2,1.5,1190,1265,3
687500,4,1.75,2330,5000,1.5
535000,3,1,1090,3000,1.5
322500,4,2.75,2060,6659,1
696000,3,2.5,2300,3060,1.5
550000,4,1,1660,34848,1
640000,4,2,2360,6000,2
240000,4,1,1220,8075,1
605000,4,2.5,2620,7553,2
625000,4,2.5,2570,5520,2
775000,4,2.25,4220,24186,1
861990,5,2.75,3595,5639,2
685000,3,1,1570,2280,2
309000,3,1,1280,9656,1
488000,3,2.5,3160,13603,2
210490,3,1,990,8528,1
785000,4,2.5,2290,13416,2
450000,3,1.75,1250,5963,1
1.35E+06,3,2.5,2753,65005,1
228000,3,1,1190,9199,1
345000,5,2.5,3150,9134,1
600000,3,1.75,1410,4080,1
585000,2,1.75,1980,8550,1
920000,5,2.25,2730,6000,1.5
885000,4,2.5,2830,5000,2
292500,4,2.5,2250,4495,2
301000,3,2.5,2420,4750,2
951000,5,3.25,3250,14342,2
430000,4,3,1850,9976,2
650000,3,2.25,2150,21235,1
289000,3,1.75,1260,8400,1
505000,3,1.75,2519,8690,2
549000,3,1.75,1540,1044,3
425000,3,2.25,1660,6000,1
317625,3,2.75,2770,3809,1.5
975000,4,2.5,2720,11049,2
287000,4,2.5,2240,4648,2
204000,3,1,1000,12070,1
1.33E+06,5,2.25,3200,20158,1
1.04E+06,5,3.25,4770,50094,1
325000,3,2,1260,5612,1
571000,4,2,2750,7807,1.5
360000,4,2.5,2380,5000,2
349000,3,1.75,1790,50529,1
832500,4,4,3430,35102,2
380000,4,1.75,1760,7300,1
480000,3,1,1040,5060,1
410000,3,1,1410,5060,1
720000,4,2.5,3450,39683,2
390000,3,2.5,2350,5100,2
360000,4,2.5,1900,5889,2
355000,2,1,2020,6720,1
356000,3,1.5,1680,8712,1
315000,3,1,960,6634,1
940000,3,1.5,2140,3600,2
305000,5,2.25,2660,8400,1.5
461000,3,3.25,2770,6278,2
215000,2,2.25,1610,2040,2
335000,2,1.75,1030,1066,2
243500,4,2.5,1980,7403,2
1.10E+06,5,2.75,3520,6353,2
153000,3,1,1200,10500,1
430000,3,1.5,1580,5000,1
700000,3,1.5,1580,5000,1
905000,4,2.5,3300,10250,1
247500,3,1.75,1960,15681,1
199000,4,1.5,1160,6400,1
314000,3,1.75,1810,41800,1
437500,3,2.5,2320,36847,2
850830,3,2.5,2070,13241,1.5
555000,3,2,1980,3478,1.5
699950,3,2.25,2190,107593,2
1.09E+06,3,2.5,2920,8113,2
290000,3,1,1210,33919,1
375000,3,2.5,2340,10005,1
460000,3,1,1670,4005,1.5
188500,2,1.75,1240,2493,1
680000,4,2.5,3140,28037,2
470000,5,1.75,2030,12342,2
597750,4,2.5,2310,9624,2
570000,3,1.75,1260,3328,1
272500,3,1.75,1540,12600,1
329950,3,1.75,2080,5969,1
480000,4,2.5,3230,16171,2
740500,3,3.5,4380,6350,2
518500,3,3.5,1590,1102,3
205425,2,1,880,6780,1
171800,4,2,1570,9600,1
535000,4,1,1610,2982,1.5
660000,3,2.5,2400,6474,1
391500,3,2,1450,9132,1
395000,2,1,770,6000,1
445000,4,1.75,2100,4400,1.5
770000,3,2.25,2910,10204,2
1.45E+06,4,2.75,2750,17789,1.5
445000,3,2.25,2100,8201,1
260000,4,2.25,2160,8811,1
822500,5,3.5,2320,4960,2
430000,4,2.5,2070,4310,2
212000,3,1.75,1060,7875,1
660500,4,2.25,2010,9603,1
784000,3,3.5,3950,111078,1.5
453246,3,2.5,2010,2287,2
675000,4,3.5,2140,2278,3
199000,3,1.75,1320,17390,1
220000,4,1.75,2020,7840,1
452000,4,2.25,2590,10002,1
382500,2,1,1190,4440,1
519950,3,2.25,1170,1249,3
665000,2,1,1110,3200,1
527700,5,2.5,2820,9375,1
205000,3,1,1610,8579,1
420000,3,1,1060,8097,1
500000,4,2.25,2030,8517,1
921500,4,2.5,3670,315374,2
890000,4,1,2550,4000,2
430000,2,2.5,2420,60984,2
258000,5,2,2260,12500,1
511000,3,1,1430,3455,1
532170,3,2,1360,3090,2
560000,3,1,1110,5000,1.5
282950,3,1,1250,8200,1
2.25E+06,4,3.25,5180,19850,2
350000,1,1,700,5100,1
215000,3,1,1180,7669,1
650000,5,3.5,3960,25245,2
320000,4,2.75,2640,7500,1
247000,3,2,1270,7198,1.5
320000,4,1.75,1760,11180,1
255000,5,2.25,2060,8632,1
438000,3,1.75,1780,9660,1
900000,3,2.5,3400,16603,2
441000,3,2.75,1910,7280,1
420000,3,2,2020,38332,1
370000,3,1.75,1580,7000,1
269950,2,1.75,1340,7250,1
807100,4,2.5,2680,4499,2
653000,3,2.5,2680,9750,1
371500,3,2,1370,8336,1
284000,3,1.75,1560,21000,1
272000,3,1.75,2160,7140,1
313000,3,1.5,1340,7912,1.5
917500,4,2.5,3880,35003,2
673000,4,2.25,2590,8190,2
425000,3,2.5,1120,1100,2
399950,5,2.75,1970,5400,1
385000,3,1,1220,4800,1
269950,3,1.5,1950,7560,1
330000,2,1,1350,8220,1
260000,3,2.5,1670,5797,2
470000,4,3,2380,5125,1.5
589000,4,3,2440,9600,2
163500,2,1.5,1050,3419,2
835000,4,2.75,3130,13412,2
1.10E+06,5,3,4090,12850,1
269000,4,1.75,1490,10000,1
560000,3,2.5,1900,8744,2
615000,4,1,1330,2400,1.5
585188,3,2.25,2230,10026,1
305000,3,1.75,1650,9480,1
166950,3,1,1190,8820,1
799000,3,2.5,2140,9897,1
400000,3,2.5,2180,7508,1
230000,3,1,1060,10228,1
256883,3,2.5,1690,5025,2
423000,4,2,1970,6480,1.5
465000,3,2.5,2150,4084,2
440000,3,2.5,1910,66211,2
385000,3,1.75,1350,155073,1
210000,3,1,860,11725,1
297000,3,2.5,1940,14952,2
470000,3,1,1010,5000,1
226500,3,1.5,1300,7370,1
274250,3,1,910,8450,1
840000,4,1.75,2480,11010,1
677900,3,2.5,2440,4587,2
425000,3,1,1010,5864,1
180250,2,0.75,900,9600,1
464000,6,3,2300,3404,2
320000,4,2.25,1550,7579,2
625504,3,2.25,1270,1566,2
592500,4,2.5,2240,12032,1
465000,3,2.5,2714,17936,2
477000,4,2.75,1720,6270,2
280000,2,1,850,16400,1
1.51E+06,5,3,3300,33474,1
445838,3,2.5,2250,5692,2
1.07E+06,2,2.25,3900,14864,1
467000,2,1.5,1320,10800,1
686000,4,2.5,2760,6440,2
279950,3,2,1750,9750,1
527000,4,2.25,2330,19436,2
325000,3,2.25,2220,16020,1
328000,3,2.25,2020,8379,2
390000,3,2.25,1250,7500,1
479950,2,2,1510,6516,1
264950,4,2.25,1720,9753,1
235000,3,1,1430,15246,1
516500,3,2.5,1480,4729,2
655000,2,1.75,1450,15798,2
500000,4,2.75,2280,15347,1
315000,6,2.75,2940,7350,1
213000,2,1,1000,10200,1
475000,3,1.5,2480,5280,1.5
1.03E+06,5,4,3760,28040,2
416000,3,2,2220,94300,1
410000,4,1,1970,4740,1.5
800000,3,3.5,3830,221284,2
472000,6,2.5,4410,14034,1
225000,3,1.75,1430,8505,1
210000,2,1,830,6000,1
455000,2,1,1430,5000,1.5
225000,3,1,1300,8316,1
480000,2,1,1030,3060,1
363000,3,2.5,2740,11872,2
2.40E+06,4,2.5,3650,8354,1
181000,2,1.5,720,5120,1
250000,4,2,2010,7312,1
481000,3,1.75,1560,3000,1
260000,3,2,1810,7209,1
455000,4,2.5,3360,7685,2
415000,3,2.25,1510,36224,2
349500,3,1,1400,3538,1
245000,3,2.5,1730,7442,2
592500,2,2,1420,9191,1.5
385000,4,1.75,2360,7620,1
315000,3,1.75,1580,11455,1
255000,3,1,1230,10170,1
693000,4,2.5,2460,4425,2
780000,3,1,1660,4400,1.5
237000,3,1.75,1270,8470,1
525000,3,2.25,2100,40510,2
425000,2,1,770,5040,1
369900,1,0.75,760,10079,1
290000,4,2.5,1700,7280,2
285000,3,1,1120,10701,1
415000,2,1,1070,4500,1
272500,3,2.5,2070,9900,1
2.90E+06,4,3.25,5050,20100,1.5
1.37E+06,4,4.75,5310,57346,2
436000,2,1,1040,7538,1
210000,3,1,1700,11390,1
236000,3,1,1300,5898,1
331000,3,1.75,1080,1306,1
365000,3,2.5,2653,4510,2
450000,3,2,2290,16258,1
770000,4,2.75,3820,26300,2
455000,4,2.5,2210,49375,1
405000,3,1.75,2390,6000,1
304900,4,1.75,2600,11325,1
170000,2,1,860,5265,1
2.05E+06,5,3,3830,8480,2
780000,4,2.5,3500,7048,2
330000,3,3,2420,13959,1
370000,4,2.5,2720,8666,2
467000,5,2.25,2500,13500,1
405000,3,1.75,1670,6720,1
675000,5,2.25,2900,10300,1
500000,2,1,1640,14100,1
389999,4,2.5,1890,15770,2
630000,4,1.75,2950,9025,1
360000,4,2.5,2160,9528,2
580000,4,3,3280,11060,2
550000,3,2,1970,4166,2
879000,4,2.5,3360,22111,2
265000,3,2,1320,8959,1
446500,3,2.5,2650,7286,2
404000,3,1.5,2030,8880,1
267500,3,1.75,1590,11914,1
3.08E+06,4,5,4550,18641,1
335000,3,2.5,2440,7632,2
576000,3,2.5,1940,9000,1
208633,3,2.5,2040,3810,2
315000,3,2.25,2200,8750,1
725000,3,1.75,1920,3300,1
550000,4,2.75,1800,7750,1
610750,4,2.25,2180,7297,2
550700,2,1,1010,5000,1.5
665000,4,2.75,3320,10574,2
834000,4,2.5,2370,4000,1.5
201000,5,1.75,1660,78408,1.5
2.38E+06,5,2.5,3650,9050,2
1.38E+06,4,3.25,4290,12103,1
1.40E+06,4,3.25,4290,12103,1
305000,4,2.25,1950,7700,1
487000,3,2,2590,14052,1
390000,3,2.5,1930,64904,1
548000,2,1,1470,3864,1
268750,4,1,800,8775,1
819900,5,2.75,3150,7119,2
520000,3,2.25,2030,16200,2
230000,3,2,1450,11204,1
240000,3,1.75,1510,10248,1
232000,2,1,1240,12092,1
240500,2,1,1240,12092,1
274975,3,2.5,3030,45004,2
740000,4,2,2050,4400,1.5
186375,3,1,1000,7636,1
790000,3,2.25,2370,10289,1
880000,4,3.5,2800,6750,2
279000,6,1.75,2240,11180,2
295000,3,2,1810,10530,1
640000,2,1,1070,5000,1
940000,4,2,2490,9525,2
260000,4,2.5,1960,5238,2
559900,3,2.75,2930,5569,1
791500,4,2,1510,3500,1.5
265000,3,1.75,1420,8250,1
